,car_name,brand,model,min_cost_price,max_cost_price,vehicle_age,km_driven,seller_type,fuel_type,transmission_type,mileage,engine,max_power,seats,selling_price
6007,Maruti Swift,Maruti,Swift,629140.5229,920202.6144,5,49000,Dealer,Petrol,Manual,20.4,1197,83.11,5,500000
15190,BMW 3,BMW,3,5124421.488,5811851.24,8,54251,Dealer,Diesel,Automatic,18.88,1995,184.0,5,1250000
5942,Hyundai i20,Hyundai,i20,959000.0,1313000.0,11,97845,Dealer,Diesel,Manual,21.27,1396,88.76,5,320000
13316,Maruti Celerio,Maruti,Celerio,525000.0,660000.0,5,51000,Dealer,Petrol,Automatic,23.1,998,67.04,5,435000
14876,Honda Jazz,Honda,Jazz,881657.4074,1133805.556,6,35380,Dealer,Diesel,Manual,27.3,1498,98.6,5,660000
5555,Maruti Swift Dzire,Maruti,Swift Dzire,675762.0482,990132.5301,3,52433,Dealer,Diesel,Manual,23.4,1248,74.0,5,650000
14658,Ford Ecosport,Ford,Ecosport,1041000.0,1416000.0,5,76000,Individual,Diesel,Manual,22.77,1498,98.59,5,725000
7129,Hyundai i10,Hyundai,i10,698320.0,729333.3333,9,38452,Dealer,Petrol,Manual,20.36,1197,78.9,5,219000
5367,Volkswagen Vento,Volkswagen,Vento,1042329.545,1616602.273,9,120000,Individual,Diesel,Manual,20.54,1598,103.6,5,350000
8156,Honda Amaze,Honda,Amaze,793916.9329,1074051.118,7,67000,Dealer,Diesel,Manual,25.8,1498,98.6,5,330000
10048,Maruti Eeco,Maruti,Eeco,582000.0,582000.0,6,52000,Dealer,CNG,Manual,20.88,1196,61.7,5,245000
9278,Honda City,Honda,City,1268000.0,1680000.0,5,26000,Dealer,Petrol,Automatic,18.0,1497,117.3,5,835000
4221,Toyota Innova,Toyota,Innova,2017158.73,2955126.984,9,63000,Dealer,Diesel,Manual,12.99,2494,100.0,8,1035000
12556,Toyota Innova,Toyota,Innova,2017158.73,2955126.984,11,58980,Dealer,Diesel,Manual,12.8,2494,102.0,8,450000
2104,Mahindra KUV100,Mahindra,KUV100,666000.0,846000.0,2,15000,Individual,Petrol,Manual,18.15,1198,82.0,6,570000
8873,Hyundai Grand,Hyundai,Grand,701000.0,737000.0,7,15000,Individual,Petrol,Manual,18.9,1197,82.0,5,500000
2516,Maruti Ciaz,Maruti,Ciaz,978964.0288,1340179.856,6,49986,Dealer,Diesel,Manual,26.21,1248,88.5,5,610000
2620,Ford Ecosport,Ford,Ecosport,927000.0,1314000.0,5,33000,Dealer,Petrol,Automatic,16.05,1499,110.4,5,745000
1129,Hyundai Creta,Hyundai,Creta,1158000.0,2059000.0,4,36000,Dealer,Petrol,Automatic,13.0,1591,121.3,5,1125000
5877,Renault Triber,Renault,Triber,586000.0,843000.0,2,20500,Individual,Petrol,Manual,20.0,999,72.0,7,650000
13697,Maruti Alto,Maruti,Alto,357003.861,465401.5444,15,54171,Dealer,Petrol,Manual,19.7,796,46.3,5,100000
1723,Audi A4,Audi,A4,5004692.308,5511153.846,11,67000,Dealer,Petrol,Automatic,10.8,1984,132.0,5,845000
4852,Maruti Swift Dzire,Maruti,Swift Dzire,675762.0482,990132.5301,3,52300,Dealer,Diesel,Manual,26.59,1248,74.0,5,660000
1849,Mercedes-Benz E-Class,Mercedes-Benz,E-Class,7673000.0,9561000.0,7,70001,Dealer,Diesel,Automatic,13.0,2143,204.0,5,2025000
466,Mahindra Bolero,Mahindra,Bolero,893000.0,1047000.0,13,120000,Individual,Diesel,Manual,13.6,2523,63.0,7,375000
23,Honda City,Honda,City,1236000.0,1657000.0,6,50000,Individual,Petrol,Manual,17.4,1497,117.3,5,750000
6412,Volvo XC60,Volvo,XC60,7132000.0,7132000.0,9,99000,Dealer,Diesel,Automatic,14.7,1985,163.0,5,1600000
12085,Honda Amaze,Honda,Amaze,925000.0,1202000.0,3,11297,Dealer,Diesel,Manual,24.7,1498,98.63,5,720000
1187,Hyundai Santro,Hyundai,Santro,554219.5122,725658.5366,9,170000,Individual,CNG,Manual,11.88,1086,62.1,5,175000
11810,Renault KWID,Renault,KWID,359000.0,604000.0,4,13800,Individual,Petrol,Manual,23.01,999,67.0,5,360000
11042,Mahindra Scorpio,Mahindra,Scorpio,1521000.0,1961000.0,7,70000,Individual,Diesel,Manual,12.05,2179,120.0,9,450000
10767,Skoda Rapid,Skoda,Rapid,892632.6531,1563551.02,7,51000,Dealer,Diesel,Manual,21.14,1498,103.52,5,460000
13667,Mercedes-Benz S-Class,Mercedes-Benz,S-Class,16700000.0,17800000.0,6,20000,Dealer,Diesel,Automatic,13.5,2987,254.79,5,5675000
9723,Hyundai Creta,Hyundai,Creta,1237000.0,2059000.0,6,76000,Dealer,Diesel,Manual,19.67,1582,126.2,5,800000
3242,BMW 5,BMW,5,7440307.692,8352307.692,5,51000,Dealer,Diesel,Automatic,18.12,1995,190.0,5,2975000
14846,Datsun GO,Datsun,GO,557000.0,874000.0,6,27000,Dealer,Petrol,Manual,19.44,1198,67.0,7,295000
3999,Maruti Ciaz,Maruti,Ciaz,970000.0,1366000.0,6,30000,Dealer,Petrol,Manual,20.73,1373,91.1,5,750000
9487,Mahindra XUV500,Mahindra,XUV500,1654000.0,2328000.0,3,18000,Dealer,Diesel,Automatic,16.0,2179,140.0,7,1300000
3150,Tata Tiago,Tata,Tiago,553000.0,775000.0,3,30000,Individual,Petrol,Manual,23.84,1199,84.0,5,450000
6919,Honda WR-V,Honda,WR-V,961000.0,1101000.0,3,15799,Dealer,Petrol,Manual,17.5,1199,88.7,5,749000
3183,Toyota Innova,Toyota,Innova,2017158.73,2955126.984,9,112000,Dealer,Diesel,Manual,12.99,2494,100.0,8,710000
12852,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,488600000.0,16400000.0,5,29052,Dealer,Petrol,Automatic,14.74,1991,184.0,5,2800000
8514,Honda WR-V,Honda,WR-V,1124000.0,1277000.0,3,52000,Dealer,Diesel,Manual,25.5,1498,98.6,5,850000
7263,Maruti Ignis,Maruti,Ignis,557000.0,827000.0,3,20000,Individual,Petrol,Manual,20.89,1197,81.8,5,570000
531,Honda Amaze,Honda,Amaze,704000.0,990000.0,4,33869,Dealer,Petrol,Manual,17.8,1198,86.7,5,527000
1657,Hyundai Grand,Hyundai,Grand,689359.8901,724879.1209,6,38597,Dealer,Diesel,Manual,24.0,1120,70.0,5,491000
12901,Mahindra Scorpio,Mahindra,Scorpio,1457000.0,1889000.0,7,213000,Individual,Diesel,Manual,14.0,2523,75.0,8,450000
12177,Maruti Ignis,Maruti,Ignis,583000.0,869000.0,4,24000,Dealer,Petrol,Automatic,20.89,1197,81.8,5,545000
1642,Maruti Celerio,Maruti,Celerio,525000.0,657000.0,5,52250,Dealer,Petrol,Manual,23.1,998,67.04,5,395000
4650,Hyundai Grand,Hyundai,Grand,689359.8901,724879.1209,7,31000,Dealer,Petrol,Manual,18.9,1197,82.0,5,450000
14884,Honda Amaze,Honda,Amaze,704000.0,990000.0,8,57000,Dealer,Petrol,Automatic,18.1,1199,88.7,5,425000
4286,Volkswagen Polo,Volkswagen,Polo,706216.3743,1150549.708,5,98000,Dealer,Diesel,Manual,20.14,1498,88.0,5,599000
1773,Renault KWID,Renault,KWID,412000.0,665000.0,5,35000,Individual,Petrol,Manual,25.17,799,53.3,5,299000
1577,Maruti Celerio,Maruti,Celerio,503000.0,631000.0,4,15000,Individual,Petrol,Manual,23.1,998,67.04,5,440000
4294,Ford Figo,Ford,Figo,920000.0,972000.0,5,61706,Dealer,Diesel,Manual,25.83,1498,99.0,5,595000
12344,Renault Duster,Renault,Duster,1143444.444,1690333.333,6,90431,Dealer,Diesel,Manual,20.45,1461,83.8,5,500000
14662,Maruti Swift,Maruti,Swift,629140.5229,920202.6144,13,110000,Individual,Diesel,Manual,17.8,1248,75.0,5,125000
10933,Hyundai Verna,Hyundai,Verna,1309000.0,1829000.0,9,72545,Dealer,Diesel,Manual,22.32,1582,126.32,5,425000
11972,Maruti Vitara,Maruti,Vitara,839666.6667,1323333.333,4,45000,Dealer,Diesel,Manual,24.3,1248,88.5,5,945000
8697,Toyota Innova,Toyota,Innova,2017158.73,2955126.984,9,120000,Individual,Petrol,Manual,12.4,1998,132.0,8,650000
2669,Volkswagen Vento,Volkswagen,Vento,1061000.0,1631000.0,6,27000,Dealer,Petrol,Automatic,16.93,1197,103.2,5,665000
14101,BMW 3,BMW,3,5061000.0,5725000.0,8,46000,Dealer,Diesel,Automatic,18.88,1995,184.0,5,1095000
6637,Hyundai Grand,Hyundai,Grand,689359.8901,724879.1209,7,90598,Dealer,Diesel,Manual,24.0,1120,70.0,5,365000
10959,Land Rover Rover,Land Rover,Rover,34208314.29,14101571.43,3,38000,Dealer,Diesel,Automatic,18.0,2993,255.0,7,3990000
13823,Toyota Innova,Toyota,Innova,2017158.73,2955126.984,6,225000,Individual,Diesel,Manual,12.99,2494,100.6,7,1350000
11828,Hyundai Grand,Hyundai,Grand,733000.0,771000.0,7,59571,Dealer,Petrol,Manual,18.9,1197,81.86,5,485000
12110,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,5212000.0,6511000.0,9,48900,Dealer,Diesel,Automatic,14.84,2143,170.0,5,1395000
10339,Hyundai i20,Hyundai,i20,854082.8652,1307925.562,10,53000,Dealer,Petrol,Manual,18.5,1197,80.0,5,270000
4644,Mahindra XUV500,Mahindra,XUV500,1662371.134,2340865.979,2,46241,Trustmark Dealer,Diesel,Manual,16.0,2179,138.0,7,1575000
15400,Maruti Alto,Maruti,Alto,357003.861,465401.5444,4,12706,Dealer,Petrol,Manual,24.7,796,47.3,5,313000
11027,Honda City,Honda,City,1479000.0,1755000.0,6,66000,Dealer,Diesel,Manual,26.0,1498,98.6,5,575000
10343,Hyundai i20,Hyundai,i20,803000.0,1341000.0,3,24000,Dealer,Petrol,Manual,18.6,1197,81.86,5,615000
1831,Maruti Ertiga,Maruti,Ertiga,926776.0,1149968.0,9,67000,Dealer,Diesel,Manual,20.77,1248,88.76,7,625000
8587,Hyundai Verna,Hyundai,Verna,1010000.0,1560000.0,6,27900,Dealer,Petrol,Manual,17.43,1396,105.5,5,480000
4626,Skoda Rapid,Skoda,Rapid,907000.0,1579000.0,9,93000,Dealer,Petrol,Manual,15.0,1598,103.52,5,350000
68,Renault KWID,Renault,KWID,362000.0,609000.0,5,25000,Individual,Petrol,Manual,25.17,799,53.3,5,240000
13364,Mahindra XUV500,Mahindra,XUV500,1783000.0,2491000.0,4,34000,Dealer,Diesel,Manual,16.0,2179,140.0,7,1570000
13217,Maruti Ciaz,Maruti,Ciaz,978964.0288,1340179.856,5,100000,Individual,Diesel,Manual,28.09,1248,88.5,5,660000
14829,Honda City,Honda,City,1290000.0,1699000.0,11,90000,Individual,Petrol,Manual,17.0,1497,118.0,5,300000
10350,Mahindra Scorpio,Mahindra,Scorpio,1519000.0,1971000.0,4,110000,Individual,Diesel,Manual,15.4,1997,120.0,7,1120000
2660,Honda City,Honda,City,1290000.0,1699000.0,8,67000,Dealer,Petrol,Automatic,15.6,1497,116.3,5,475000
9669,Jeep Compass,Jeep,Compass,2174875.0,3291218.75,2,29000,Dealer,Petrol,Manual,16.0,1368,160.0,5,1430000
7628,Maruti Swift,Maruti,Swift,629140.5229,920202.6144,7,56085,Individual,Diesel,Manual,25.2,1248,74.0,5,350000
14287,Hyundai i10,Hyundai,i10,698320.0,729333.3333,12,70000,Dealer,Petrol,Automatic,16.95,1197,78.9,5,235000
11682,Maruti Vitara,Maruti,Vitara,839666.6667,1323333.333,4,35000,Individual,Diesel,Manual,24.3,1248,88.5,5,950000
7038,Hyundai i20,Hyundai,i20,770000.0,1300000.0,9,70000,Individual,Petrol,Manual,17.0,1197,80.0,5,300000
73,Tata Tiago,Tata,Tiago,563000.0,789000.0,4,32100,Individual,Petrol,Manual,23.84,1199,84.0,5,400000
13536,Ford Figo,Ford,Figo,933000.0,987000.0,10,80000,Individual,Diesel,Manual,20.0,1399,68.0,5,270000
3871,Tata Safari,Tata,Safari,1485000.0,2141000.0,13,60000,Individual,Diesel,Manual,11.57,2179,138.1,7,190000
7295,Hyundai Santro,Hyundai,Santro,554219.5122,725658.5366,13,89346,Individual,Petrol,Manual,17.92,1086,63.0,5,100000
9653,Maruti Swift,Maruti,Swift,629140.5229,920202.6144,7,73956,Dealer,Diesel,Manual,25.2,1248,74.0,5,378000
4003,BMW 3,BMW,3,5148000.0,5806000.0,5,13500,Dealer,Diesel,Automatic,22.69,1995,190.0,5,2275000
8588,Maruti Ciaz,Maruti,Ciaz,978964.0288,1340179.856,5,48048,Dealer,Diesel,Manual,28.09,1248,88.5,5,575000
1048,Maruti Alto,Maruti,Alto,357003.861,465401.5444,9,10000,Individual,Petrol,Manual,20.92,998,67.1,5,225000
1480,BMW 5,BMW,5,7320000.0,8267000.0,9,50000,Dealer,Diesel,Automatic,16.2,2993,258.0,5,1700000
9947,Honda Civic,Honda,Civic,2084000.0,2463000.0,11,80000,Dealer,Petrol,Manual,14.8,1799,130.2,5,285000
700,Maruti Alto,Maruti,Alto,357003.861,465401.5444,5,10000,Individual,Petrol,Manual,23.95,998,67.05,5,300000
9339,Hyundai i10,Hyundai,i10,698320.0,729333.3333,8,15000,Individual,Petrol,Manual,19.81,1086,68.05,5,289000
4021,Maruti Alto,Maruti,Alto,357003.861,465401.5444,12,70000,Individual,Petrol,Manual,19.7,796,46.3,5,165000
1139,Volkswagen Polo,Volkswagen,Polo,706216.3743,1150549.708,5,100000,Individual,Diesel,Manual,20.14,1498,88.0,5,630000
13613,Maruti Ertiga,Maruti,Ertiga,926776.0,1149968.0,5,56000,Individual,Diesel,Manual,24.52,1248,88.5,7,975000
4528,Maruti Alto,Maruti,Alto,365000.0,486000.0,8,50418,Dealer,Petrol,Manual,22.74,796,47.3,5,280000
13231,Maruti Alto,Maruti,Alto,357003.861,465401.5444,7,110000,Individual,Petrol,Manual,20.92,998,67.1,5,200000
13944,BMW X1,BMW,X1,5322000.0,5498000.0,9,91000,Dealer,Diesel,Automatic,17.05,1995,184.0,5,1195000
13228,Mercedes-Benz S-Class,Mercedes-Benz,S-Class,16900000.0,32700000.0,14,47200,Dealer,Petrol,Automatic,10.13,3498,364.9,5,625000
4708,Mahindra XUV500,Mahindra,XUV500,1662371.134,2340865.979,9,138489,Dealer,Diesel,Manual,15.1,2179,140.0,7,500000
9904,Hyundai Creta,Hyundai,Creta,1158000.0,2059000.0,5,30000,Dealer,Petrol,Manual,13.0,1591,121.3,5,890000
14056,Mahindra Bolero,Mahindra,Bolero,942000.0,1102000.0,6,30000,Individual,Diesel,Manual,15.96,2523,62.1,7,635000
7659,Hyundai Santro,Hyundai,Santro,554219.5122,725658.5366,10,38000,Dealer,Petrol,Manual,17.92,1086,62.1,5,129000
10306,Kia Seltos,Kia,Seltos,1270000.0,2091000.0,2,1200,Dealer,Diesel,Manual,20.8,1493,113.4,5,1675000
1073,Maruti Swift Dzire,Maruti,Swift Dzire,675762.0482,990132.5301,7,60000,Individual,Diesel,Manual,23.4,1248,74.0,5,450000
8191,Maruti Swift,Maruti,Swift,629140.5229,920202.6144,9,38000,Dealer,Petrol,Manual,18.6,1197,85.8,5,320000
13618,Maruti Swift Dzire,Maruti,Swift Dzire,656000.0,1004000.0,5,20000,Individual,Petrol,Manual,20.85,1197,83.14,5,575000
3947,Maruti Alto,Maruti,Alto,354000.0,472000.0,8,15000,Individual,Petrol,Manual,22.74,796,47.3,5,262000
6060,Maruti Swift Dzire,Maruti,Swift Dzire,675762.0482,990132.5301,6,140000,Individual,Diesel,Manual,26.59,1248,74.0,5,565000
11944,Volkswagen Polo,Volkswagen,Polo,723000.0,1175000.0,2,9000,Dealer,Petrol,Manual,18.78,999,75.0,5,649000
9070,Hyundai i10,Hyundai,i10,698320.0,729333.3333,10,74953,Dealer,Petrol,Manual,20.36,1197,78.9,5,145000
8976,Toyota Innova,Toyota,Innova,1888000.0,2733000.0,3,27000,Dealer,Diesel,Automatic,11.36,2755,171.5,7,1849000
7147,Mahindra XUV300,Mahindra,XUV300,981000.0,1462000.0,1,2000,Individual,Diesel,Manual,20.0,1497,115.0,5,800000
14732,Hyundai i20,Hyundai,i20,822000.0,1402000.0,4,34004,Dealer,Petrol,Manual,18.6,1197,81.83,5,690000
7678,Maruti Alto,Maruti,Alto,357003.861,465401.5444,4,40000,Individual,Petrol,Manual,23.95,998,67.05,5,350000
3343,Hyundai i20,Hyundai,i20,854082.8652,1307925.562,11,81000,Dealer,Petrol,Manual,18.5,1197,80.0,5,260000
13678,Hyundai i10,Hyundai,i10,698320.0,729333.3333,10,40300,Dealer,Petrol,Manual,20.36,1197,78.9,5,335000
5610,Mahindra Bolero,Mahindra,Bolero,899000.0,1055000.0,10,120000,Individual,Diesel,Manual,13.6,2523,63.0,7,380000
14928,Hyundai i10,Hyundai,i10,698320.0,729333.3333,11,80000,Individual,Petrol,Manual,20.36,1197,78.9,5,180000
2795,Mahindra XUV500,Mahindra,XUV500,1659000.0,2337000.0,7,103000,Dealer,Diesel,Manual,15.1,2179,140.0,7,785000
10389,BMW 3,BMW,3,4928000.0,5600000.0,9,60000,Dealer,Diesel,Automatic,16.07,1995,181.0,4,1250000
13616,Maruti Vitara,Maruti,Vitara,839666.6667,1323333.333,2,23995,Dealer,Diesel,Automatic,24.3,1248,88.5,5,1100000
11550,Maruti Ciaz,Maruti,Ciaz,978964.0288,1340179.856,6,49000,Dealer,Diesel,Manual,28.09,1248,88.5,5,550000
10852,Mercedes-Benz S-Class,Mercedes-Benz,S-Class,16400000.0,31900000.0,13,72000,Dealer,Petrol,Automatic,10.13,3498,364.9,5,999000
7474,Renault Duster,Renault,Duster,1143444.444,1690333.333,5,130000,Individual,Diesel,Manual,19.87,1461,83.8,5,595000
1072,Maruti Swift Dzire,Maruti,Swift Dzire,675762.0482,990132.5301,6,80000,Individual,Diesel,Manual,26.59,1248,74.0,5,480000
12211,Hyundai Grand,Hyundai,Grand,706000.0,742000.0,6,38000,Dealer,Petrol,Manual,18.9,1197,82.0,5,459000
12444,Mahindra XUV500,Mahindra,XUV500,1662371.134,2340865.979,9,76122,Dealer,Diesel,Manual,15.1,2179,140.0,7,645000
1381,Tata Nexon,Tata,Nexon,796000.0,1287000.0,2,6700,Individual,Petrol,Manual,17.0,1198,108.5,5,750000
219,Hyundai Verna,Hyundai,Verna,1309000.0,1829000.0,7,45000,Individual,Diesel,Manual,22.32,1582,126.32,5,635000
15271,Maruti Dzire VXI,Maruti,Dzire VXI,653000.0,995000.0,10,48000,Dealer,Petrol,Manual,23.26,1197,88.5,5,266000
1442,Ford Ecosport,Ford,Ecosport,1007000.0,1336000.0,5,40000,Individual,Diesel,Manual,22.77,1498,98.59,5,600000
14888,Honda City,Honda,City,1307000.0,1733000.0,11,80000,Individual,Petrol,Automatic,16.8,1497,118.0,5,400000
3127,Hyundai i20,Hyundai,i20,967000.0,1283000.0,9,134000,Individual,Diesel,Manual,23.0,1396,90.0,5,450000
15021,Maruti Swift,Maruti,Swift,641000.0,931000.0,8,63000,Individual,Petrol,Manual,18.6,1197,85.8,5,428000
2841,Honda Amaze,Honda,Amaze,908000.0,1177000.0,6,98500,Dealer,Diesel,Manual,25.8,1498,98.6,5,500000
14874,Hyundai Creta,Hyundai,Creta,1233000.0,2082000.0,6,51000,Dealer,Diesel,Manual,21.38,1396,88.7,5,910000
7100,Hyundai Grand,Hyundai,Grand,689359.8901,724879.1209,12,59000,Dealer,Diesel,Manual,24.0,1120,70.0,5,210000
1912,Maruti Swift Dzire,Maruti,Swift Dzire,675762.0482,990132.5301,3,35000,Individual,Diesel,Manual,28.4,1248,74.02,5,800000
10281,Mercedes-Benz GL-Class,Mercedes-Benz,GL-Class,7378454.545,7378454.545,8,70000,Dealer,Diesel,Automatic,11.3,2987,254.8,7,3150000
9048,Maruti Alto,Maruti,Alto,335000.0,449000.0,8,70000,Individual,Petrol,Manual,22.74,796,47.3,5,170000
15053,Maruti Swift Dzire,Maruti,Swift Dzire,675762.0482,990132.5301,5,46000,Dealer,Diesel,Manual,23.4,1248,74.0,5,715000
8727,Maruti Swift Dzire,Maruti,Swift Dzire,675762.0482,990132.5301,3,70000,Individual,Diesel,Manual,28.4,1248,74.02,5,690000
1526,Maruti Alto,Maruti,Alto,341000.0,457000.0,3,40000,Individual,Petrol,Manual,24.7,796,47.3,5,270000
675,Mahindra Scorpio,Mahindra,Scorpio,1506029.289,1955941.423,3,39000,Dealer,Diesel,Manual,16.36,2179,140.0,7,1275000
4669,Renault KWID,Renault,KWID,354000.0,613000.0,5,50000,Individual,Petrol,Manual,25.17,799,53.3,5,252000
4544,Maruti Swift Dzire,Maruti,Swift Dzire,688000.0,1024000.0,6,16500,Individual,Petrol,Manual,20.85,1197,83.14,5,600000
3692,Maruti Wagon R,Maruti,Wagon R,610000.0,618000.0,7,56795,Dealer,CNG,Manual,26.2,998,58.2,5,340000
12460,Hyundai i20,Hyundai,i20,854082.8652,1307925.562,5,77000,Dealer,Diesel,Manual,22.54,1396,88.73,5,650000
6999,Maruti Wagon R,Maruti,Wagon R,517000.0,689000.0,9,37300,Dealer,Petrol,Manual,18.9,998,67.1,5,275000
11071,Maruti Eeco,Maruti,Eeco,448000.0,494000.0,5,63530,Individual,Petrol,Manual,15.37,1196,73.0,5,245000
7163,Maruti Celerio,Maruti,Celerio,513000.0,650000.0,5,35887,Dealer,Petrol,Automatic,23.1,998,67.04,5,390000
12703,Honda Amaze,Honda,Amaze,735000.0,1036000.0,7,35000,Dealer,Petrol,Automatic,15.5,1198,86.7,5,425000
14998,BMW 3,BMW,3,5061000.0,5725000.0,10,32000,Dealer,Diesel,Automatic,22.69,1995,190.0,5,880000
7288,Tata Tiago,Tata,Tiago,544000.0,762000.0,3,20000,Individual,Petrol,Manual,23.84,1199,84.0,5,440000
3682,Maruti Wagon R,Maruti,Wagon R,551000.0,733000.0,7,35000,Individual,Petrol,Manual,20.51,998,67.04,5,370000
1934,Hyundai Grand,Hyundai,Grand,689359.8901,724879.1209,7,82530,Dealer,Petrol,Manual,18.9,1197,82.0,5,490000
3176,Maruti Swift Dzire,Maruti,Swift Dzire,692000.0,1032000.0,13,78000,Dealer,Petrol,Manual,17.5,1298,85.8,5,250000
709,Hyundai i10,Hyundai,i10,698320.0,729333.3333,12,100000,Individual,Petrol,Manual,19.81,1086,68.05,5,215000
10967,Hyundai Grand,Hyundai,Grand,648000.0,657000.0,4,1010,Dealer,Petrol,Manual,18.9,1197,81.86,5,500000
7777,Toyota Innova,Toyota,Innova,2017158.73,2955126.984,8,277000,Individual,Diesel,Manual,12.99,2494,100.6,7,750000
10436,Hyundai Verna,Hyundai,Verna,1054000.0,1652000.0,8,55000,Dealer,Petrol,Manual,17.01,1591,121.3,5,450000
4973,Maruti Alto,Maruti,Alto,365000.0,486000.0,6,18604,Dealer,Petrol,Manual,22.74,796,47.3,5,310000
3541,Tata Nexon,Tata,Nexon,997000.0,1525000.0,3,60000,Individual,Diesel,Manual,21.5,1497,108.5,5,725000
9311,Hyundai i20,Hyundai,i20,803000.0,1341000.0,4,17805,Trustmark Dealer,Petrol,Manual,18.6,1197,81.83,5,660000
2533,Honda City,Honda,City,1330978.362,1707437.403,3,18000,Dealer,Diesel,Manual,26.0,1498,98.6,5,1150000
435,Hyundai Grand,Hyundai,Grand,681000.0,716000.0,5,30000,Individual,Petrol,Manual,18.9,1197,82.0,5,390000
10399,Maruti Alto,Maruti,Alto,357003.861,465401.5444,10,24895,Dealer,Petrol,Manual,20.92,998,67.1,5,185000
4223,Hyundai Grand,Hyundai,Grand,712000.0,748000.0,6,45000,Dealer,Petrol,Manual,18.9,1197,82.0,5,405000
2205,Maruti Ciaz,Maruti,Ciaz,995000.0,1351000.0,5,33000,Dealer,Petrol,Automatic,19.12,1373,91.1,5,725000
13848,Toyota Innova,Toyota,Innova,2017158.73,2955126.984,6,113000,Dealer,Diesel,Manual,12.99,2494,100.6,7,1125000
12356,Maruti Vitara,Maruti,Vitara,839666.6667,1323333.333,3,93550,Dealer,Diesel,Automatic,24.3,1248,88.5,5,875000
4966,BMW 3,BMW,3,5104000.0,5756000.0,10,90000,Dealer,Diesel,Automatic,16.07,1995,181.0,5,895000
25,Maruti Swift Dzire,Maruti,Swift Dzire,675762.0482,990132.5301,6,90000,Individual,Diesel,Manual,26.59,1248,74.0,5,600000
1940,Audi Q7,Audi,Q7,8060000.0,8060000.0,6,72000,Dealer,Diesel,Automatic,12.07,2967,241.4,7,2900000
13737,Mahindra Bolero,Mahindra,Bolero,967000.0,1130000.0,12,139000,Dealer,Diesel,Manual,13.6,2523,63.0,7,385000
12458,Mahindra XUV500,Mahindra,XUV500,1783000.0,2491000.0,7,84000,Dealer,Diesel,Manual,15.1,2179,140.0,7,900000
8083,Land Rover Rover,Land Rover,Rover,21700000.0,45200000.0,10,65000,Dealer,Diesel,Automatic,10.2,3628,308.0,7,2899000
9748,Hyundai Grand,Hyundai,Grand,671000.0,681000.0,2,16415,Individual,Petrol,Manual,18.9,1197,81.86,5,515000
10217,Mahindra XUV500,Mahindra,XUV500,1654000.0,2328000.0,4,65000,Dealer,Diesel,Automatic,16.0,2179,140.0,7,1175000
14842,Hyundai i20,Hyundai,i20,968000.0,1284000.0,9,53000,Dealer,Diesel,Manual,21.9,1396,90.0,5,385000
9534,Hyundai Creta,Hyundai,Creta,1237000.0,2059000.0,5,40000,Individual,Diesel,Manual,21.38,1396,88.7,5,775000
14234,Maruti Swift Dzire,Maruti,Swift Dzire,675762.0482,990132.5301,7,87500,Individual,Diesel,Manual,23.4,1248,74.0,5,560000
5225,Hyundai Santro,Hyundai,Santro,554219.5122,725658.5366,13,30000,Individual,Petrol,Manual,17.92,1086,62.1,5,135000
1267,Maruti Swift,Maruti,Swift,604000.0,898000.0,2,23414,Trustmark Dealer,Petrol,Manual,22.0,1197,81.8,5,530000
13374,Maruti Alto,Maruti,Alto,357003.861,465401.5444,10,22900,Dealer,Petrol,Manual,20.92,998,67.1,5,215000
12632,Hyundai Tucson,Hyundai,Tucson,3090000.0,3430000.0,4,70000,Individual,Diesel,Manual,18.42,1995,182.46,5,1700000
11066,Maruti Ertiga,Maruti,Ertiga,926776.0,1149968.0,8,57593,Dealer,Diesel,Manual,24.52,1248,88.5,7,480000
10603,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,5130000.0,6408000.0,6,38000,Dealer,Diesel,Automatic,19.27,2143,170.0,5,2399000
13867,Ford Ecosport,Ford,Ecosport,990000.0,1419000.0,6,61087,Dealer,Petrol,Automatic,15.63,1499,110.4,5,785000
9014,Mahindra Bolero,Mahindra,Bolero,900078.4314,1055104.575,3,20000,Individual,Diesel,Manual,16.5,1493,70.0,7,750000
482,Ford Ecosport,Ford,Ecosport,1014000.0,1379000.0,8,80000,Dealer,Diesel,Manual,22.7,1498,89.84,5,475000
5072,Maruti Alto,Maruti,Alto,352000.0,470000.0,5,62000,Dealer,Petrol,Manual,22.74,796,47.3,5,295000
7461,Maruti Baleno,Maruti,Baleno,669000.0,1026000.0,3,35000,Individual,Petrol,Manual,21.4,1197,83.1,5,540000
8795,Honda WR-V,Honda,WR-V,975000.0,1111000.0,2,13500,Individual,Petrol,Manual,17.5,1199,88.7,5,775000
1289,Hyundai i20,Hyundai,i20,959000.0,1283000.0,6,70000,Individual,Diesel,Manual,22.54,1396,88.73,5,590000
11941,Honda City,Honda,City,1330978.362,1707437.403,4,74000,Dealer,Petrol,Manual,16.8,1497,116.3,5,850000
13674,Ford Aspire,Ford,Aspire,999000.0,1041000.0,6,90000,Individual,Diesel,Manual,25.83,1498,99.0,5,480000
462,Honda Amaze,Honda,Amaze,704000.0,990000.0,5,34000,Dealer,Petrol,Manual,18.0,1198,86.7,5,500000
